mz	intensity	z	RT	minRT	maxRT	MS1	minMS1	maxMS1	SNratio	PercentageTF	isotope
162.95457532318568	51715.7734375	0.0	1132.93	16.647133333333333	18.95583333333333	9957.0	8718.0	9999.0	11.161604400150951	25.627686085729017	0.0
231.9773127842111	51709.5625	0.0	948.734	9.947216666666666	18.770500000000002	8256.0	5001.0	9894.0	17.236304818445472	97.94271040503818	0.0
185.04178249177332	51698.796875	0.0	880.513	14.031766666666666	18.620166666666666	7626.0	7269.0	9810.0	13.015367290764747	50.93345815210253	0.0
146.966064453125	51632.34765625	0.0	644.318	10.738633333333333	11.001983333333333	5442.0	5442.0	5589.0	14.884963934669223	2.9233123102511214	0.0
368.1009043543095	51609.0546875	0.0	746.297	12.32465	12.552150000000001	6387.0	6324.0	6450.0	14.546982552640987	2.525359979427115	0.0
182.07355640925536	51520.5703125	0.0	898.574	14.862716666666667	17.14016666666667	7794.0	7731.0	8991.0	15.849320333573758	25.280795978664894	0.0
127.07476960997333	51433.78125	0.0	596.833	9.947216666666666	13.537516666666667	5001.0	5001.0	6996.0	13.803992015255284	39.85406564455884	0.0
291.97524475811	51430.2265625	0.0	937.295	15.43175	16.2301	8151.0	8046.0	8487.0	18.083825157299113	8.862070943189588	0.0
212.03977806786693	51407.5703125	0.0	862.349	14.184133333333333	14.600383333333333	7458.0	7353.0	7584.0	17.432233828005245	4.620576226094645	0.0
356.96095926640817	51319.6171875	0.0	1135.17	18.658	18.95583333333333	9978.0	9831.0	9999.0	11.5829276239606	3.3060939803928053	0.0
216.99129875925138	51310.21484375	0.0	601.429	9.947216666666666	10.136500000000002	5043.0	5001.0	5106.0	14.385815223888432	2.1011365044947974	0.0
124.07589371421196	51203.1640625	0.0	825.966	13.613066666666667	14.069516666666667	7122.0	7038.0	7290.0	11.188431743992693	5.066815659821989	0.0
344.86951176898697	51175.5	0.0	1001.0699999999999	16.534366666666667	16.8355	8739.0	8655.0	8823.0	15.277459981502172	3.342725575698814	0.0
148.0501915926682	50949.32421875	0.0	642.053	9.947216666666666	13.613066666666667	5421.0	5001.0	7038.0	14.543529272548371	40.69270716739716	0.0
188.9802192019626	50842.9140625	0.0	1099.19	16.116466666666668	18.808	9642.0	8424.0	9915.0	13.706954918333558	29.877321157336397	0.0
137.05264817965585	50835.69921875	0.0	839.595	13.84175	14.372483333333333	7248.0	7164.0	7458.0	15.463347499136734	5.891396570320646	0.0
270.07405641687365	50770.2421875	0.0	696.39	11.5311	11.795166666666667	5925.0	5883.0	6030.0	14.713538314719502	2.931267656706448	0.0
536.0007025632531	50762.046875	0.0	621.79	10.212133333333332	10.588683333333334	5232.0	5148.0	5358.0	14.061556378077045	4.179887034080354	0.0
452.92501293225854	50518.85546875	0.0	1135.17	9.947216666666666	18.95583333333333	9978.0	5001.0	9999.0	11.402194299344556	100.0	0.0
187.85961080357606	50424.21875	0.0	1005.58	16.534366666666667	16.8355	8781.0	8655.0	8823.0	13.992419352410177	3.342725575698814	0.0
533.230058972972	50269.7421875	0.0	825.966	13.651299999999999	13.879733333333332	7122.0	7059.0	7185.0	10.984469213004578	2.5357204306247536	0.0
229.9977882325684	50204.44140625	0.0	664.655	10.9267	11.19055	5631.0	5547.0	5694.0	12.261015064413776	2.9288625519641354	0.0
354.98155194969945	50111.375	0.0	882.715	14.372483333333333	16.457566666666665	7647.0	7458.0	8613.0	13.237409797270912	23.14543298360642	0.0
459.01891719440715	50103.390625	0.0	814.518	13.423983333333332	13.955366666666666	7017.0	6933.0	7227.0	14.920714819652506	5.898611884547583	0.0
236.07633429016212	50097.37890625	0.0	1132.93	18.658	18.95583333333333	9957.0	9831.0	9999.0	10.812312910911002	3.3060939803928053	0.0
605.8236366188628	49899.54296875	0.0	928.16	15.2797	15.964583333333334	8067.0	7962.0	8340.0	17.050849086510386	7.602536090446741	0.0
197.05531664969033	49865.234375	0.0	1021.5499999999998	16.912166666666668	17.787	8928.0	8865.0	9348.0	18.560214833523467	9.711072917225524	0.0
324.85086623576296	49749.9375	0.0	1001.0699999999999	16.572	16.797333333333334	8739.0	8676.0	8802.0	14.851885750769103	2.5013089320040094	0.0
418.15835987125956	49733.3203125	0.0	823.674	13.613066666666667	14.069516666666667	7101.0	7038.0	7290.0	11.696517979689594	5.066815659821989	0.0
407.00720395827915	49705.86328125	0.0	803.151	13.27195	13.500016666666665	6912.0	6849.0	6975.0	15.360829902670522	2.5316502533685172	0.0
174.10074326688417	49678.20703125	0.0	696.39	11.4938	11.757083333333332	5925.0	5862.0	6009.0	14.397059597655964	2.9225722780226935	0.0
217.0470024357631	49666.98046875	0.0	605.949	9.947216666666666	10.249433333333334	5085.0	5001.0	5169.0	14.43277875273061	3.354751099410396	0.0
307.0076413053659	49643.0859375	0.0	1108.25	18.319833333333335	18.545833333333334	9726.0	9642.0	9768.0	12.23016180111313	2.5087092542880147	0.0
220.9946876455136	49628.0	0.0	946.457	9.947216666666666	18.95583333333333	8235.0	5001.0	9999.0	14.877283806862572	100.0	0.0
354.08212753477954	49556.13671875	0.0	682.799	11.3036	11.4938	5799.0	5757.0	5862.0	13.374354922330745	2.111311947635329	0.0
232.91247243965714	49554.01171875	0.0	1103.75	10.023816666666667	18.95583333333333	9684.0	5043.0	9999.0	12.51778589505986	99.14970296956432	0.0
134.8632411691943	49485.37109375	0.0	689.628	9.947216666666666	18.281333333333336	5862.0	5001.0	9621.0	15.502149401167843	92.51272392912718	0.0
460.96503966896057	49449.5234375	0.0	1108.25	18.319833333333335	18.545833333333334	9726.0	9642.0	9768.0	12.18247538821349	2.5087092542880147	0.0
199.0365624775041	49412.83203125	0.0	887.227	13.5753	15.850316666666666	7689.0	7017.0	8277.0	14.346608588863557	25.253784802328138	0.0
302.117875347966	49380.71484375	0.0	1039.79	17.254	17.482166666666668	9096.0	9054.0	9180.0	18.02943559284086	2.5327603017111397	0.0
119.04174826647086	49237.21875	0.0	1028.41	17.14016666666667	17.558	8991.0	8991.0	9222.0	18.383910886790797	4.6381519915192015	0.0
307.0543672396271	49066.796875	0.0	687.344	11.341383333333333	11.719333333333333	5841.0	5778.0	5988.0	14.829090806060506	4.195427710876812	0.0
195.08610002726434	48984.05859375	0.0	741.746	9.947216666666666	18.882166666666667	6345.0	5001.0	9957.0	15.051041036125039	99.18226438761411	0.0
193.01210103736426	48977.87890625	0.0	891.763	14.74945	15.05165	7731.0	7668.0	7836.0	13.599754027649789	3.3545660913532895	0.0
157.0490115720985	48958.8515625	0.0	669.178	9.947216666666666	18.95583333333333	5673.0	5001.0	9999.0	12.616538811269125	100.0	0.0
210.02422000735731	48932.48046875	0.0	689.628	9.947216666666666	12.135233333333334	5862.0	5001.0	6219.0	15.328946838838517	24.28804274426153	0.0
174.039357622094	48707.26171875	0.0	1103.75	17.901166666666665	18.95583333333333	9684.0	9411.0	9999.0	12.303889283281983	11.707309853344109	0.0
151.0404247626671	48612.29296875	0.0	810.001	11.5311	13.7661	6975.0	5883.0	7122.0	15.975879077338924	24.80958045722891	0.0
187.85950190050107	48548.9140625	0.0	689.628	11.341383333333333	11.795166666666667	5862.0	5778.0	6030.0	15.208788020110216	5.0372143706858505	0.0
392.11900646050026	48495.2578125	0.0	1080.96	17.863166666666665	18.1295	9474.0	9390.0	9537.0	15.079329427423119	2.956428752472195	0.0
384.00260936865476	48467.83203125	0.0	1062.64	17.558	17.863166666666665	9306.0	9222.0	9390.0	16.0330021462217	3.387497525517216	0.0
256.87782270103196	48446.00390625	0.0	900.842	14.862716666666667	15.241716666666667	7815.0	7731.0	7941.0	16.55907372250896	4.2070832184741604	0.0
119.0248515427591	48384.60546875	0.0	884.967	14.184133333333333	15.127066666666668	7668.0	7353.0	7878.0	14.861005415012144	10.467015838539782	0.0
160.03893697299958	48341.7265625	0.0	992.062	9.947216666666666	18.882166666666667	8655.0	5001.0	9957.0	14.73300743528439	99.18226438761411	0.0
185.11694388276425	48315.16796875	0.0	732.692	9.947216666666666	18.95583333333333	6261.0	5001.0	9999.0	14.960075733620311	100.0	0.0
230.05548193316437	48279.703125	0.0	696.39	11.4938	11.757083333333332	5925.0	5862.0	6009.0	13.991764292348943	2.9225722780226935	0.0
154.98781503524225	48239.23046875	0.0	773.6	12.893333333333334	13.083233333333334	6639.0	6639.0	6744.0	16.802192293277795	2.107981802607501	0.0
166.9939368563999	48116.67578125	0.0	755.417	12.514333333333333	12.742283333333335	6471.0	6429.0	6555.0	13.39278251355114	2.5303551969688467	0.0
333.8579937742079	47960.77734375	0.0	898.574	14.900016666666666	15.318150000000001	7794.0	7752.0	7983.0	14.75421795522851	4.641482136547069	0.0
321.0090522910932	47934.36328125	0.0	1074.07	17.71066666666667	18.091833333333334	9411.0	9306.0	9516.0	16.995514896794585	4.231134265897266	0.0
140.9983864257135	47929.19140625	0.0	669.178	11.001983333333333	11.341383333333333	5673.0	5589.0	5778.0	12.351198695862992	3.7675040748024524	0.0
417.0281680889696	47891.10546875	0.0	1114.98	18.470833333333335	18.695	9789.0	9726.0	9852.0	11.403389218836145	2.488358368006912	0.0
175.08466973938792	47805.65234375	0.0	1128.48	18.770500000000002	18.95583333333333	9915.0	9894.0	9999.0	11.412581002231553	2.0572895949618117	0.0
356.01384630372996	47676.9296875	0.0	825.966	13.309783333333334	14.410933333333332	7122.0	6870.0	7479.0	10.417912317305491	12.223297324598475	0.0
297.98596174069826	47600.55078125	0.0	816.784	13.500016666666665	13.7279	7038.0	6975.0	7101.0	13.609900083678065	2.5296151647404383	0.0
155.9453101694457	47513.515625	0.0	1114.98	9.947216666666666	18.95583333333333	9789.0	5001.0	9999.0	11.313481000781534	100.0	0.0
179.0336011734928	47509.171875	0.0	780.411	9.947216666666666	18.95583333333333	6702.0	5001.0	9999.0	14.126453446747087	100.0	0.0
322.0070986883083	47316.953125	0.0	1071.79	17.748833333333334	18.091833333333334	9390.0	9327.0	9516.0	15.7229225502823	3.8074658151362497	0.0
185.98533565471064	47263.85546875	0.0	599.115	9.947216666666666	10.136500000000002	5022.0	5001.0	5106.0	13.877712133359484	2.1011365044947974	0.0
513.1739352583116	47168.40625	0.0	685.076	11.341383333333333	11.4938	5820.0	5778.0	5862.0	13.172926171871172	1.6918986821876167	0.0
110.00204267725302	47154.48828125	0.0	800.859	13.233749999999999	13.917266666666666	6891.0	6828.0	7206.0	13.95937066581094	7.587365429764478	0.0
231.02963796597322	47076.109375	0.0	716.803	11.568966666666666	12.85515	6114.0	5904.0	6618.0	14.153751554918006	14.277256774532537	0.0
128.06036528795553	46929.37109375	0.0	1062.64	17.558	17.824833333333334	9306.0	9222.0	9369.0	15.524084241725538	2.9619789941852086	0.0
628.7446911324595	46830.84375	0.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	10.10730995436989	100.0	0.0
173.12337027980496	46780.58203125	0.0	1130.72	18.845333333333333	18.919500000000003	9936.0	9936.0	9978.0	11.23872262576571	0.8232858540989861	0.0
306.01216709196643	46776.2578125	0.0	971.538	16.116466666666668	16.572	8466.0	8424.0	8676.0	12.928262788291223	5.0566402166814175	0.0
152.0357521133018	46711.9296875	0.0	866.916	14.259016666666668	14.825033333333332	7500.0	7395.0	7710.0	16.397366122741143	6.28305862720319	0.0
428.06469969242363	46573.81640625	0.0	696.39	11.4938	11.795166666666667	5925.0	5862.0	6030.0	13.497387497686361	3.3453156884982334	0.0
195.0509422602601	46571.58203125	0.0	675.944	10.66395	11.644066666666667	5736.0	5400.0	5946.0	13.584422862030522	10.879768813931857	0.0
576.2880631294921	46494.58984375	0.0	837.322	13.84175	14.1078	7227.0	7164.0	7311.0	14.05208544336552	2.9532836155014546	0.0
346.99101942983293	46488.7890625	0.0	1078.66	17.824833333333334	18.1295	9453.0	9369.0	9537.0	17.221314435820588	3.3819472838042026	0.0
198.06744150593153	46465.1796875	0.0	678.216	11.19055	11.4938	5757.0	5694.0	5862.0	13.6792574413397	3.3662215989506374	0.0
269.0269251857903	46449.59375	0.0	662.38	10.9267	11.265733333333333	5610.0	5547.0	5736.0	12.04639816514505	3.763433897546236	0.0
301.0295924718854	46363.55859375	0.0	782.71	12.96875	13.196083333333332	6723.0	6681.0	6807.0	13.489506385499634	2.523509898856084	0.0
337.7925560947227	46311.85546875	0.0	998.828	16.609166666666667	16.6845	8718.0	8697.0	8739.0	12.871734208994747	0.8362364180960048	0.0
467.2006147267331	46283.359375	0.0	823.674	13.651299999999999	13.917266666666666	7101.0	7059.0	7206.0	10.885139815490222	2.952358575215959	0.0
122.04776063429838	46278.05859375	0.0	819.078	13.537516666666667	13.803783333333334	7059.0	6996.0	7143.0	13.728323469276958	2.955688720243767	0.0
297.06951910460634	46181.34765625	0.0	1069.49	17.748833333333334	18.016000000000002	9369.0	9327.0	9474.0	15.59697863927619	2.9656791553272313	0.0
261.08699223746396	46106.75	0.0	921.386	15.241716666666667	15.507183333333334	8004.0	7941.0	8088.0	15.700653014552513	2.946808333502925	0.0
784.1480198227789	46067.8671875	0.0	1083.25	17.977666666666668	18.205499999999997	9495.0	9453.0	9579.0	14.832285113120513	2.529060140569078	0.0
134.03440680435588	46043.56640625	0.0	691.866	9.947216666666666	13.233749999999999	5883.0	5001.0	6828.0	14.260184498647511	36.48210879583806	0.0
206.026639878286	45987.58984375	0.0	619.511	10.287283333333333	10.5514	5211.0	5190.0	5337.0	13.025701751146771	2.931822680877749	0.0
256.23529446730277	45920.34375	0.0	610.476	9.947216666666666	18.95583333333333	5127.0	5001.0	9999.0	13.774386875404819	100.0	0.0
136.05149126572329	45909.91015625	0.0	805.439	13.309783333333334	13.651299999999999	6933.0	6870.0	7059.0	14.68626454606787	3.791000098054256	0.0
313.09529967649667	45720.9296875	0.0	671.433	11.039666666666667	11.3036	5694.0	5610.0	5757.0	13.219626323918488	2.929787592249631	0.0
185.04418059836897	45651.0390625	0.0	796.317	12.4004	14.900016666666666	6849.0	6366.0	7752.0	14.820772057220823	27.746953379819693	0.0
329.0413797718249	45528.1796875	0.0	916.782	15.165283333333333	15.469333333333333	7962.0	7899.0	8067.0	14.694877981877438	3.375101985691479	0.0
185.15335551597474	45512.69140625	0.0	601.429	9.947216666666666	18.95583333333333	5043.0	5001.0	9999.0	12.760366934848642	100.0	0.0
381.97353191986804	45454.4296875	0.0	1062.64	17.595833333333335	17.977666666666668	9306.0	9243.0	9453.0	15.036178392817122	4.23853458818131	0.0
452.8706713267791	45444.9453125	0.0	651.074	9.947216666666666	18.95583333333333	5505.0	5001.0	9999.0	13.098515485713536	100.0	0.0
150.01823065931168	45341.34375	0.0	1051.19	10.1746	18.919500000000003	9201.0	5127.0	9978.0	16.980370753076272	97.07261751249273	0.0
244.02740472636083	45323.05078125	0.0	628.547	10.287283333333333	10.776566666666668	5295.0	5190.0	5463.0	12.013915165457524	5.431281532310747	0.0
155.01319806323212	45302.62890625	0.0	737.246	11.909166666666666	12.287433333333333	6303.0	6093.0	6303.0	13.95737034888317	4.198942863961727	0.0
225.01745638651278	45171.4453125	0.0	830.505	13.7279	14.031766666666666	7164.0	7101.0	7269.0	11.837170501382264	3.3730668970633615	0.0
229.0455215177388	45170.71484375	0.0	601.429	9.947216666666666	11.568966666666666	5043.0	5001.0	5904.0	12.664487164046538	18.002208996201794	0.0
393.04165782603064	45151.765625	0.0	1026.12	16.949833333333334	17.444166666666668	8970.0	8886.0	9159.0	15.194519767777468	5.487338973612304	0.0
157.0505764968376	45088.6171875	0.0	642.053	9.947216666666666	12.135233333333334	5421.0	5001.0	6219.0	12.870585311587124	24.28804274426153	0.0
310.90585940563216	45043.234375	0.0	860.093	14.334883333333332	14.600383333333333	7437.0	7437.0	7584.0	15.516676085451726	2.9471783496171393	0.0
327.00113268647004	44989.96484375	0.0	655.602	10.738633333333333	12.514333333333333	5547.0	5442.0	6429.0	13.135267874501272	19.711128419642684	0.0
179.07288164208435	44984.16796875	0.0	830.505	13.689633333333335	18.845333333333333	7164.0	7080.0	9936.0	11.788094501407535	57.23076239970249	0.0
242.03269900941038	44975.625	0.0	1074.07	17.748833333333334	18.357833333333335	9411.0	9327.0	9663.0	15.946470389002606	6.760194406466423	0.0
366.08186708691306	44929.515625	0.0	605.949	9.947216666666666	14.486516666666667	5085.0	5001.0	7521.0	13.05611398886996	50.38842441588333	0.0
322.0922489276345	44861.12109375	0.0	630.812	10.43845	10.9267	5316.0	5274.0	5547.0	11.801893785837692	5.419811032770486	0.0
169.08554438109292	44836.5625	0.0	1112.75	9.947216666666666	18.95583333333333	9768.0	5001.0	9999.0	11.586797816325872	100.0	0.0
217.0086200967919	44805.3359375	0.0	900.842	15.014033333333334	15.089266666666667	7815.0	7815.0	7857.0	15.314676157533933	0.8351263697534022	0.0
354.96069007658855	44799.2421875	0.0	1064.93	17.634333333333334	17.93933333333333	9327.0	9264.0	9432.0	16.34740752919374	3.3856474449461853	0.0
486.94394975066393	44772.75390625	0.0	1026.12	17.064	17.368	8970.0	8949.0	9117.0	15.066974344624015	3.374546961520158	0.0
236.01837138616716	44662.82421875	0.0	653.331	9.947216666666666	14.486516666666667	5526.0	5001.0	7521.0	14.280814097043127	50.38842441588333	0.0
459.9697357834054	44650.6640625	0.0	973.806	16.078266666666668	16.343533333333333	8487.0	8403.0	8550.0	14.791497238075547	2.9445882368177	0.0
108.04387805967136	44617.3046875	0.0	860.093	9.947216666666666	16.2301	7437.0	5001.0	8487.0	15.369950099011833	69.7430423094926	0.0
257.07711528622355	44609.3828125	0.0	1062.64	17.595833333333335	17.787	9306.0	9243.0	9348.0	14.75663961848537	2.1220424149471424	0.0
180.02888493951082	44561.734375	0.0	637.601	9.947216666666666	18.95583333333333	5379.0	5001.0	9999.0	12.585250761178976	100.0	0.0
331.00103384253146	44549.34765625	0.0	894.001	14.74945	15.127066666666668	7752.0	7668.0	7878.0	12.800673221470452	4.19172754973481	0.0
548.0218046289099	44509.8125	0.0	946.457	15.659816666666668	15.888066666666667	8235.0	8172.0	8298.0	13.342973981476975	2.533685341996635	0.0
159.06627401602933	44470.796875	0.0	642.053	9.947216666666666	11.909166666666666	5421.0	5001.0	6093.0	12.69422796165564	21.77859345774509	0.0
387.0137505911054	44439.0859375	0.0	1103.75	18.319833333333335	18.545833333333334	9684.0	9642.0	9768.0	11.225709964614397	2.5087092542880147	0.0
484.92835080403614	44438.48046875	0.0	903.099	14.938099999999999	15.393983333333333	7836.0	7773.0	8025.0	15.182288771536122	5.060525385880567	0.0
127.01333138936378	44311.63671875	0.0	864.656	9.947216666666666	18.95583333333333	7479.0	5001.0	9999.0	14.43837195561441	100.0	0.0
169.03775192984085	44266.91796875	0.0	755.417	12.514333333333333	12.742283333333335	6471.0	6429.0	6555.0	12.321241966006742	2.5303551969688467	0.0
425.94544097123037	44249.6875	0.0	596.833	9.947216666666666	10.136500000000002	5001.0	5001.0	5106.0	11.875897864840368	2.1011365044947974	0.0
249.10013251082364	44183.8828125	0.0	812.251	13.462233333333334	13.651299999999999	6996.0	6954.0	7059.0	14.106951421889102	2.0987313997524453	0.0
153.03729502223368	44167.78125	0.0	1051.19	17.368	18.658	9201.0	9117.0	9831.0	16.540870625735934	14.319623619608668	0.0
301.11996392157175	44120.296875	0.0	660.119	10.475783333333334	11.115133333333334	5589.0	5295.0	5652.0	11.982818349174506	7.097094078447121	0.0
329.97317382949404	44112.0859375	0.0	903.099	14.900016666666666	15.241716666666667	7836.0	7752.0	7941.0	15.070776947220427	3.793035186682394	0.0
123.90050427268784	44062.65625	0.0	626.307	9.947216666666666	18.7325	5274.0	5001.0	9873.0	11.887825511474217	97.52089203484816	0.0
209.0572290221444	43970.66796875	0.0	1128.48	18.7325	18.95583333333333	9915.0	9873.0	9999.0	10.497060186674648	2.4791079651518366	0.0
137.0527429107072	43948.4140625	0.0	784.994	13.006849999999998	13.38585	6744.0	6702.0	6912.0	14.349574816232783	4.20708321847418	0.0
359.10855762366333	43736.4140625	0.0	1032.94	17.064	17.406166666666664	9033.0	8949.0	9138.0	16.214868856359974	3.7982154122811744	0.0
429.9764031044031	43684.75390625	0.0	755.417	12.438283333333334	12.742283333333335	6471.0	6387.0	6555.0	12.159202578420741	3.3745469615201777	0.0
187.1447006914482	43636.25	0.0	1099.19	18.243499999999997	18.395833333333332	9642.0	9600.0	9684.0	11.764080060790334	1.690973641902121	0.0
305.0143300719189	43615.0859375	0.0	973.806	16.116466666666668	16.495966666666668	8487.0	8424.0	8634.0	14.448439608421756	4.2126334601871935	0.0
210.8739758051134	43610.3515625	0.0	998.828	15.165283333333333	18.7325	8718.0	7899.0	9873.0	12.120888882374762	39.59782948547412	0.0
238.9596733122076	43444.79296875	0.0	898.574	14.862716666666667	15.05165	7794.0	7731.0	7836.0	13.364961536934882	2.097251335295648	0.0
190.00586081026455	43440.234375	0.0	746.297	12.4004	12.514333333333333	6387.0	6366.0	6429.0	12.24444693595242	1.2647150783416656	0.0
527.2956105236643	43294.86328125	0.0	687.344	11.417933333333334	11.5311	5841.0	5820.0	5883.0	13.084682512885776	1.2562047077150185	0.0
164.01730823381135	43278.65234375	0.0	830.505	13.7279	13.99325	7164.0	7101.0	7248.0	11.341164386459234	2.9455132771032155	0.0
114.99211179586304	43243.1640625	0.0	880.513	14.524666666666667	15.014033333333334	7626.0	7542.0	7815.0	10.88662980782831	5.432206572596243	0.0
381.00786167695253	43152.99609375	0.0	682.799	11.228283333333334	18.470833333333335	5799.0	5715.0	9726.0	11.646256628019138	80.39580623736167	0.0
169.03928996315918	43069.99609375	0.0	807.734	13.309783333333334	15.812233333333333	6954.0	6870.0	8256.0	12.703082350516661	27.778404749526842	0.0
325.0829412550269	43030.8671875	0.0	900.842	14.862716666666667	15.127066666666668	7815.0	7731.0	7878.0	14.708154329512787	2.9344127936771685	0.0
439.0389450354172	42993.26953125	0.0	1101.47	18.243499999999997	18.4335	9663.0	9600.0	9705.0	10.710161452094846	2.1090918509501235	0.0
141.054098559781	42934.28125	0.0	798.587	9.947216666666666	18.95583333333333	6870.0	5001.0	9999.0	12.909242791212751	100.0	0.0
194.04455232411985	42886.3515625	0.0	664.655	10.776566666666668	14.600383333333333	5631.0	5463.0	7584.0	10.473778570915375	42.446213532599344	0.0
119.04429385065907	42875.63671875	0.0	705.425	9.947216666666666	18.658	6009.0	5001.0	9831.0	11.941296658851476	96.69390601960718	0.0
230.04566164381194	42873.79296875	0.0	973.806	15.964583333333334	16.495966666666668	8487.0	8340.0	8634.0	14.202870295398272	5.898611884547583	0.0
392.95845467483366	42830.98828125	0.0	878.286	9.947216666666666	18.95583333333333	7605.0	5001.0	9999.0	11.999874416860917	100.0	0.0
159.0283990046674	42803.6484375	0.0	805.439	10.66395	16.343533333333333	6933.0	5400.0	8550.0	13.692592783356405	63.04612065855469	0.0
197.98704870675613	42755.5546875	0.0	935.035	15.393983333333333	16.078266666666668	8130.0	8025.0	8403.0	14.829907803565494	7.595875800391126	0.0
256.00649097723885	42652.88671875	0.0	1080.96	17.824833333333334	18.1295	9474.0	9369.0	9537.0	13.262676782734994	3.3819472838042026	0.0
362.91744972853985	42620.5546875	0.0	621.79	10.1746	10.475783333333334	5232.0	5127.0	5295.0	11.806287758233687	3.3432805998701354	0.0
112.00240615111733	42614.83984375	0.0	880.513	9.947216666666666	18.95583333333333	7626.0	5001.0	9999.0	10.728446813657538	100.0	0.0
213.01135188713042	42591.55859375	0.0	1062.64	17.558	17.824833333333334	9306.0	9222.0	9369.0	14.089149890266087	2.9619789941852086	0.0
153.01962208915216	42579.8359375	0.0	612.728	10.09915	10.212133333333332	5148.0	5085.0	5148.0	13.292901214790113	1.2541696190869003	0.0
189.85665591545785	42408.6328125	0.0	689.628	11.379983333333334	11.984266666666667	5862.0	5799.0	6135.0	13.285238591282921	6.70783712630685	0.0
315.2530857282853	42395.3125	0.0	599.115	9.947216666666666	18.95583333333333	5022.0	5001.0	9999.0	12.44820036037524	100.0	0.0
119.02452719612525	42300.61328125	0.0	637.601	10.1746	10.626683333333334	5379.0	5127.0	5379.0	11.946658561720065	5.018343548861565	0.0
368.8820625405079	42127.390625	0.0	1005.58	9.947216666666666	18.95583333333333	8781.0	5001.0	9999.0	11.690099132131682	100.0	0.0
267.9943899393054	42084.53515625	0.0	596.833	9.947216666666666	10.287283333333333	5001.0	5001.0	5190.0	11.29480612049314	3.774904397086497	0.0
146.96608182346228	42075.61328125	0.0	716.803	11.757083333333332	12.249483333333334	6114.0	6009.0	6282.0	12.650318490845356	5.465878038988619	0.0
291.0818753005545	41908.734375	0.0	1101.47	18.205499999999997	18.4335	9663.0	9579.0	9705.0	10.439990172949221	2.5309102211401484	0.0
396.00791841228295	41882.1484375	0.0	1012.4400000000002	16.759666666666668	17.02583333333333	8844.0	8781.0	8928.0	15.561028218643932	2.9545786719011247	0.0
108.90030006628206	41849.49609375	0.0	1001.0699999999999	16.534366666666667	16.759666666666668	8739.0	8655.0	8781.0	12.493361116516636	2.5009389158897952	0.0
225.0365620998467	41786.70703125	0.0	741.746	12.249483333333334	12.85515	6345.0	6282.0	6618.0	12.839553527157621	6.723192795046219	0.0
348.0423404595735	41773.5859375	0.0	746.297	12.362433333333334	12.552150000000001	6387.0	6345.0	6450.0	11.774670733142585	2.1059467139794026	0.0
293.08690938655536	41761.17578125	0.0	601.429	9.947216666666666	10.814033333333333	5043.0	5001.0	5484.0	11.708556671431783	9.622084041760022	0.0
338.0614564031806	41721.51953125	0.0	719.056	11.871316666666667	12.135233333333334	6135.0	6072.0	6219.0	11.99475776565229	2.9296025841925437	0.0
164.00072784935145	41524.35546875	0.0	791.765	13.083233333333334	13.34765	6807.0	6744.0	6891.0	10.92414502535273	2.9351528259055573	0.0
312.82217489095694	41421.34765625	0.0	596.833	9.947216666666666	10.738633333333333	5001.0	5001.0	5442.0	11.116817360341132	8.78510759143561	0.0
155.0206567901072	41382.46484375	0.0	900.842	14.938099999999999	15.545766666666667	7815.0	7773.0	8109.0	14.144722596581119	6.745393761898353	0.0
173.07057429497377	41350.09765625	0.0	619.511	9.947216666666666	16.343533333333333	5211.0	5001.0	8550.0	11.712160634665368	71.00220714612124	0.0
341.08022605188904	41274.671875	0.0	596.833	9.947216666666666	10.136500000000002	5001.0	5001.0	5106.0	11.077451961492368	2.1011365044947974	0.0
165.04272943440554	41030.671875	0.0	705.425	11.681816666666666	11.946716666666667	6009.0	5967.0	6114.0	11.427455367843061	2.9405180595615033	0.0
206.06569476085198	40985.60546875	0.0	664.655	10.814033333333333	13.689633333333335	5631.0	5484.0	7080.0	10.009575089384494	31.920550139958625	0.0
271.0789660678483	40975.4453125	0.0	619.511	10.249433333333334	10.513533333333333	5211.0	5169.0	5316.0	11.60604266443391	2.931637672820642	0.0
292.07943962647954	40937.9765625	0.0	973.806	15.964583333333334	16.495966666666668	8487.0	8340.0	8634.0	13.56158928362232	5.898611884547583	0.0
167.07417559020698	40927.9609375	0.0	755.417	12.514333333333333	12.779616666666668	6471.0	6429.0	6576.0	11.391877569660616	2.9447732448748267	0.0
297.8216047978623	40915.984375	0.0	998.828	16.609166666666667	16.722333333333335	8718.0	8697.0	8760.0	11.372027107179022	1.2562047077150382	0.0
331.8600643338118	40742.42578125	0.0	898.574	14.900016666666666	15.241716666666667	7794.0	7752.0	7941.0	12.533629838666885	3.793035186682394	0.0
141.05989057473806	40737.60546875	0.0	671.433	11.039666666666667	11.3036	5694.0	5610.0	5757.0	11.778761396781654	2.929787592249631	0.0
337.98392867035034	40704.75390625	0.0	832.784	13.7661	14.410933333333332	7185.0	7122.0	7479.0	12.179708305394767	7.157961729233303	0.0
154.02304650958607	40653.88671875	0.0	662.38	11.039666666666667	11.3036	5610.0	5610.0	5757.0	10.543319474667411	2.929787592249631	0.0
428.9786644952306	40509.6875	0.0	755.417	12.552150000000001	12.7041	6471.0	6450.0	6534.0	11.275455454277994	1.6867184565887778	0.0
